"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine","consumption_cocaine_last_month"
"test_0001","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,9373388098564858","1,589670500235354","0,46120622631988573","-0,309533862995031","-0,68096850835893341","0,895921088029974","0,815669581575564","used in last day","never used","used in last day","used in last week","used in last day","used in last decade","used in last day","Yes"
"test_0002","45-54","male","Doctorate degree","USA","Other","0,7908505393912663","-0,142390611244496","1,24586665486801884","-0,452989367856873","0,79924547497558018","0,535423520330231","0,815669581575564","used in last day","used over a decade ago","used in last day","used in last decade","used in last month","never used","used in last decade","No"
"test_0003","45-54","female","Bachelor","USA","Mixed-Black/Asian","0,3552906221011826","0,183184785650212","-1,07770143587141543","0,571692809727711","0,61695311249596030","0,535423520330231","-0,444848019200253","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0004","35-44","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,4582407352389755","0,020397087202858","-0,42077642592414044","-0,760394021132249","-0,54971800737360721","0,895921088029974","-0,140450580003616","used in last decade","never used","used in last day","used in last day","used in last week","never used","used in last day","No"
"test_0005","35-44","male","Secondary or below","USA","Mixed-Black/Asian","0,7908505393912663","-0,559127119269723","-2,03267575588736094","-0,760394021132249","-2,01534860170975128","-0,224394430052303","-0,444848019200253","used in last decade","used in last day","used in last day","used in last day","used in last week","used over a decade ago","used in last day","No"
"test_0006","35-44","female","Secondary or below","USA","Mixed-Black/Asian","-0,3402002135716933","-0,559127119269723","-0,54851184452499957","-1,204422964752235","-0,68096850835893341","1,311879819991215","0,815669581575564","used in last week","used in last decade","used in last day","used in last week","used in last week","used in last year","never used","No"
"test_0007","18-24","male","Secondary or below","USA","Mixed-Black/Asian","-0,6844330514299858","-0,142390611244496","-0,28695836834228849","1,582712558277834","-0,28721700540295447","-0,723544908405793","0,460539235846154","used in last decade","used in last decade","used in last day","used in last day","used in last week","never used","used over a decade ago","No"
"test_0008","65+","female","Secondary or below","USA","Mixed-Black/Asian","-1,5906786857916120","-1,073536246363364","-2,33680770493702505","-0,910680740511321","-0,68096850835893341","-1,405717228822229","-1,959030152639935","used in last week","never used","used in last day","never used","used in last week","never used","used in last day","No"
"test_0009","55-64","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,6844330514299858","-0,285643785878168","1,06947012441921419","1,780817779277521","0,79924547497558018","-1,405717228822229","-1,084863147767541","used over a decade ago","never used","used in last decade","used in last day","used in last week","never used","never used","No"
"test_0010","25-34","male","Masters degree","USA","Mixed-Black/Asian","-1,0708168490260279","0,645501849240699","-0,93780073930856955","-1,067798674407624","0,79924547497558018","0,197110418335088","1,943501119111821","used in last day","used over a decade ago","used in last day","used over a decade ago","used in last day","used over a decade ago","used in last decade","No"
"test_0011","45-54","female","Secondary or below","Ireland","Mixed-Black/Asian","-0,0310931754948596","-0,930283071729692","0,00500830274538941","1,090865113037234","-1,06013662231654293","0,197110418335088","1,264460677827015","used over a decade ago","used in last year","used in last month","used in last day","used in last day","never used","used in last day","No"
"test_0012","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,4606680214455577","-0,559127119269723","-0,42077642592414044","0,742473172658475","1,20028867243074444","-1,405717228822229","-0,444848019200253","used in last week","never used","used in last day","used in last year","used in last day","never used","used in last decade","No"
"test_0013","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,1294454148829430","1,290141135092222","-0,28695836834228849","-2,058324779406056","0,44195244451552523","-0,224394430052303","0,460539235846154","used in last week","never used","used in last week","used in last day","used in last week","never used","used in last decade","No"
"test_0014","45-54","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian","-1,3588484072339866","0,020397087202858","0,16315691625121445","-1,908038060026983","-0,54971800737360721","0,535423520330231","1,264460677827015","used in last week","used over a decade ago","used in last day","used in last month","used in last week","used in last decade","used in last day","No"
"test_0015","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,2569383827130992","1,290141135092222","0,16315691625121445","0,920084750106470","1,20028867243074444","0,197110418335088","-0,757050520940394","used in last year","never used","used in last week","used in last day","used in last week","never used","used in last year","No"
"test_0016","25-34","female","Masters degree","USA","Mixed-Black/Asian","1,2053349768124755","-0,285643785878168","0,89307359397040853","-0,610107301753176","0,99612122645356993","-0,224394430052303","0,148336734106014","used in last day","never used","used in last day","used in last decade","used in last day","never used","used in last year","No"
